incident_id,title,justification,text,date,location,sector,deployer,developer,Media Type,Threat Category,Goal,Motive,Harm Awareness,Organization Level,Threat Actor,Target,Audience,Tool,Method,Realis,Mechanism of Dissemination,Social Relation,Attack Sophistication,Harm,Response
AIAAIC1727,Deepfake porn engulfs South Korean schools,Agreement,"What happened

The deepfakes were reportedly primarily distributed through messaging app Telegram, where anonymous users share pornographic images and video manipulated using AI.

The images typically involve superimposing the faces of real individuals onto explicit bodies, causing severe distress, humiliation and long-term psychological effects for the victims.

The Telegram groups - one of which allegedly comprised over 212,000 participants - targeted university students and high school and middle school students.

Dedicated ""humiliation rooms"" were created for some victims.

Why it happened

South Korean offenders are seen to believe they can act without fear of consequences - something activists and commentators attribute to the rapid development of AI technologies and the anonymity and near non-existent content moderation of Telegram.

Seoul is also seen to have moved too slowly to regulate deepfake porn, despite previous scandals such as the original Nth Room case and the apparent normalisation of digital sex crimes, particularly among minors who are seen to view creating deepfakes as a form of prank or entertainment.

What it means

The revelation sparked public outrage and calls for stricter regulation. Women's rights activists criticised the authorities for not addressing the issue sooner; the country's Advocacy Centre for Online Sexual Abuse Victims reported a sharp increase in the number of underage victims seeking help.

The South Korean government and the country's National Police Agency initiated investigations into Telegram's role in facilitating these activities, following similar actions taken by French authorities against Telegram founder Pavel Durov.

The scandal has been labelled the ""New Nth Room"", after a 2018-2020 scandal in which sexually exploitative materials involving blackmail, cybersex trafficking and the exploitation of at least 103 confirmed South Korean victims, including children, were distributed through Telegram groups.

What we think

Like many other governments, Seoul has been conspicously slow off the mark to regulate deepfake porn, something largely attributable to its conservative political and civil service culture.

The pressure is not just on Seoul to hold the perpetrators to account; the New Nth Room scandal also puts the onus on Telegram founder Pavel Durov - already under investigation by France and other European authorities - to moderate his platform responsibly and transparently, something he has scrupulously avoided in South Korea and elsewhere.

It will also likely increase pressure on Signal to open its backdoor to governments, given that Telegram devotees are apparently now hot footing it to its rival.",2024,South Korea,Education,,,"video, image",non-consensual sexual media,"harass, entertain",sexual,high,"individual, group",general users,"private individual - minor, private individual - adult","media users, creator",unknown,"replacement, editing",actual,messaging application,anonymous,rudimentary,"reputational harm, psychological harm",criminal investigation
AIAAIC1692,San Francisco City Attorney sues 16 nudification apps,Identifiable individuals,"The San Francisco City Attorney filed a lawsuit against 16 websites that offer ""denudification"" or ""deepnude"" services, which use AI to remove clothing from images of women without their consent.

According to the suit, the websites were developed and deployed by an assortment of companies and individuals in Belarus, Estonia, the UK, Ukraine, the USA and elsewhere, typically operating under fictitious names. Collectively, the sites were visited over 200 million times in the first six months of 2024, it says.

Nudification websites allow users to upload clothed images of real people, which are then processed by AI to create realistic-looking nude images - usually without their knowledge or consent. These types of sites are known to result in a wide range of harms, including causing considerable anxiety and distress for those targeted, harassment and bullying, loss of privacy, and financial loss through to extortion.

The lawsuit alleges that the website operators violate US federal and California state laws against revenge pornography, deepfake pornography and child pornography, alongside California’s unfair competition law as “the harm they cause to consumers greatly outweighs any benefits associated with those practices.”

San Francisco City Attorney John Chiu is seeking to shut down the apps and obtain damages for the harm caused to victims.

The legal action is thought to be the first of its kind by a government entity.",2024,USA,Media/entertainment/sports/arts,"Sol Ecom, Inc.; Briver LLC; Itai Tech Ltd.; Defirex OÜ; Itai OÜ; Augustin Gribinets","Sol Ecom, Inc.; Briver LLC; Itai Tech Ltd.; Defirex OÜ; Itai OÜ; Augustin Gribinets",image,non-consensual sexual media,"harass, entertain",sexual,high,"institution, group",general users,"private individual - minor, private individual - adult","creator, media users",proprietary,editing,actual,"website, custom application","anonymous, close",moderate,"reputational harm, psychological harm",lawsuit
AIAAIC1624,Deepfakes of UK health expert used to promote health scams,Agreement,"Household name TV doctors have been ""deepfaked"" in videos promoting health scams, according to a research study.

The British Medical Journal (BMJ) found AI-generated videos falsely featuring UK TV doctors, including the late Michael Mosley, Hilary Jones and Rajan Chatterjee, endorsing products for blood pressure and diabetes, and selling items such as hemp gummies.

Designed to exploit the trust many people have in health experts, many of the videos were discovered on Facebook, YouTube and Instagram, and frequently resurfaced despite efforts to remove them.

The finding highlighted ongoing concerns about the use of AI for scams and the apparent inability of major social media platforms, including Meta, to detect and control their spread.",2024,UK,Media/entertainment/sports/arts,,,video,likeness appropriation,"deceive, influence",financial,high,"individual, group",scammers,public figure,"media users, consumers",unknown,reenactment,actual,social media,public,moderate,"reputational harm, economic or financial harm",content removal
AIAAIC1611,Deepfake France 24 journalist calls Seine water 'unsafe',Agreement,"A deepfake video falsely depicted a France 24 journalist making statements about the safety of the Seine River water went viral, raising concerns about the cleanliness of the water and serving as a reminder of the potential dangers of deepfake technology and the importance of combating misinformation.

The falsified video claimed that France 24 journalist Catalina Marchant de Abreu had investigated the safety of Paris' water system just weeks before the French capital was set to host the 2024 Olympic Games and said that the Seine was ""unsafe"" - a statement later rebutted by France 24 as untrue.

The video depicted Marchant de Abreu supposedly collaborating with French and American microbiologists to examine the water quality in Parisian hotels. Marchant de Abreu is the host of France 24's Truth or Fake segment, where she investigates disinformation and fake news spread online.

The deepfake was exposed account on X/Twitter and attributed to a Russian propaganda campaign designed to undermine the credibility of the Olympic Games in Paris.

The deepfake raised concerns about the spread of misinformation, especially regarding public health and safety, and its potential to undermine public trust in legitimate news sources and create confusion.",2024,France,Media/entertainment/sports/arts; Politics,France 24,,video,propoganda,"deceive, influence","political, social",high,"institution, group","nation state, organized criminal group",public figure,media users,unknown,reenactment,actual,social media,public,sophisticated,"reputational harm, harm to public interest",none
AIAAIC1535,US college student Taylor Klein's face is deepfaked onto porn,Agreement,"US college student 'Taylor Klein' (a pseudonym used to protect her identity) was deepfaked onto pornographic videos without her consent.

The videos were posted online, along with her real name, hometown, and college details and describing her supposed desire to hook up with strangers. Klein recieved regular abuse and harassment, and described feeling deep mental anguish, numbness, and concern for her personal safety.

Despite reporting the video to the police, action was not taken due to lack of US federal or state laws against non-consensual deepfake porn.

Accordingly, 'Taylor' teamed up with another victim to investigate who could have created the deepfakes, suspecting it was someone they knew from their male-dominated engineering programme.

The incident highlighted how deepfake technology can be exploited for non-consensual porn, the damage that can be inflicted on victims, and their lack of legal recourse.",2023,USA,Personal - individual,,,video,non-consensual sexual media,"harass, entertain",sexual,high,individual,general users,private individual - adult,media users,unknown,"reenactment, replacement",actual,"social media, website","close, public",moderate,"reputational harm, psychological harm",none
AIAAIC1520,Florida politician Sabrina Javellana attacked with porn deepfakes,Agreement,"What happened

Facial images of Sabrina Javellana were manipulated using AI technology to create highly explicit and derogatory pornographic content that was disseminated on 4chan and other web forums.

The doctored images were accompanied by misogynistic and harrassing comments, including ones that threatened sexual violence, causing Javellana severe emotional distress and paranoia, forcing her to withdraw from public events and suffer from isolation, and disrupting her plans to pursue a teaching career.

Despite her efforts to seek justice through law enforcement and legal channels, the existing laws proved inadequate to address the situation.

Why it happened

Javellana's political activism and progressive views arguably made her a target for harassment. Following her denunciation of police brutality and advocacy for social justice, she began receiving hostile messages, culminating in the deepfake incident.

The use of deepfakes has emerged as a troubling trend where malicious actors exploit AI and related technologies to harm individuals, notably women in public life.

The lack of comprehensive laws in the US addressing non-consensual deepfake pornography further exacerbated Javellana's vulnerability.

What it means

The case of Sabrina Javellana highlights the need for stronger legal protections against digital harassment and deepfake technologies.

Although Florida passed Senate Bill 1798 in 2022 to criminalise non-consensual deepfake images, the ongoing nature of Javellana's experience underscores the challenges victims face in seeking justice.

Additionally, new legislative efforts like the DEFIANCE Act aim to enhance protections for victims and hold perpetrators accountable.

Experts emphasise that technology companies must also play a proactive role in monitoring and removing harmful content to mitigate the risks associated with deepfakes.",2021,USA,Politics,,,image,non-consensual sexual media,"harass, entertain","sexual, political, social",high,"individual, group",general users,public figure,"media users, creator",unknown,"replacement, editing",actual,forums,public,moderate,"reputational harm, economic or financial harm, psychological harm",none
AIAAIC1498,OpenAI accused of AI generating Scarlett Johansson's voice without her consent,Agreement,"Actress Scarlett Johansson accused OpenAI of using a voice “eerily similar” to hers for their new GPT-4o chatbot without her consent.

GPT-4o is the latest AI model by OpenAI that can process text, audio and visual inputs and generate corresponding outputs. It offers a voice chat feature with five distinct output voices for lifelike interactions.

One of the voices, Sky, caused controversy over its similarity to Johansson’s voice in the movie Her. Johansson expressed shock and anger at the similarity between her voice and the AI’s, stating that even her closest friends and news outlets could not tell the difference. She also hired lawyers to investigate how the company created the voice.

OpenAI’s co-founder, Sam Altman, is reported to have approached Johansson with a request to use her voice likeness in September, however Johansson declined the offer.

In response to the controversy, OpenAI paused the use of Sky’s voice, denied use of Scarlett Johansson’s voice”, and clarified they used another professional actress for the voice of Sky, who had been cast before their outreach to Johansson. The company claimed that all the actors behind their GPT-4o chatbot voices had signed agreements and had been compensated.

The case highlights the difficulties in defining and protecting voice likeness due to its subjective nature.

Proposed regulations such as the Ensuring Likeness Voice and Image Security (ELVIS) Act and the No Artificial Intelligence Fake Replicas And Unauthorised Duplications Act (No AI FRAUD Act) are steps towards addressing these issues.",2024,Global,Media/entertainment/sports/arts,OpenAI,OpenAI,"audio, voice","likeness appropriation, synthetic entertainer","influence, entertain","financial, social",low,institution,private company,public figure,"consumers, media users",proprietary,"reenactment, synthesis",actual,"custom application, advertisement",public,sophisticated,reputational harm,"content removal, opprobrium"
AIAAIC1297,Mahindra AI influencer pulled after jobs complaints,Fully synthetic persona,"Formula E racing team Mahindra was accused of preferring to use an AI-generated 'influencer' to promote itself over a real human being, triggering a backlash and resulting in the team jettisoning its digital creation.

'Ava', a digital approximation of an attractive young woman, was unveiled by Mahindra on Instagram in December 2023 as the company's 'artificial intelligence ambassador' in order to 'fuel inclusion through AI innovation'.

However, users quickly took to social media to complain strongly that the initiative was inappropriate. 'Motorsport companies/teams will do anything but hire actual women,' quipped one Instagram user.

Mahindra pulled Ava from the internet in January 2024.",2024,Global,Media/entertainment/sports/arts,Mahindra Racing,Mahindra Racing,video,synthetic entertainer,"entertain, influence","financial, social",low,institution,private company,synthetic persona,"media users, fans",unknown,synthesis,actual,"social media, advertisement",anonymous,sophisticated,"psychological harm, none","content removal, opprobrium"
AIAAIC1286,Deepfake Bruce Willis promotes Russian telecoms company,Agreement,"A deepfake video of Bruce Willis promoting Russian telecoms company Megafon, apparently without his permission, led to a rumour that the actor had sold his rights for a 'digital twin' of him to be created.

Russian company Deepcake used an artificial neural network to trained on Willis' appearances his 1990s films and imposed his image onto the face of a Russian actor.

The firm told the BBC that it had worked closely with Willis' team on the advert, and boasted a quote from Willis on its website: 'I liked the precision of my character. It's a great opportunity for me to go back in time.'

Several months later, Willis' agent denied media reports that the actor had sold the rights to his face after the Daily Mail reported that a deal had been struck between Willis and Deepcake.

Deepcake also pushed back on the allegations, saying: 'The wording about rights is wrong… Bruce couldn't sell anyone any rights, they are his by default.'

The incident was seen to highlight the ease with which deepfakes can be made and used.

It was also seen to raise questions about the nature and impacts of the sale of digital rights by celebrities and others, and the potential impact of rights sales on jobs in the entertainment industry.",2022,USA,Media/entertainment/sports/arts,Megafon,Deepcake,video,likeness appropriation,"deceive, entertain, influence","financial, social",low,institution,private company,public figure,"media users, consumers, fans",proprietary,reenactment,actual,"social media, website, advertisement",public,sophisticated,"economic or financial harm, reputational harm",opprobrium
AIAAIC1285,Deepfake Tom Hanks dental ad insurance promotion,Agreement,"An advert for a dental insurance plan supposedly endorsed by actor Tom Hanks was in fact a fake image manipulated using artificial intelligence (AI).

'There’s a video out there promoting some dental plan with an AI version of me. I have nothing to do with it,' Hanks warned his followers on Instagram, without naming the company or organisation behind the deepfake.

The likeness of Hanks appeared to be generated from a 2014 image of the actor owned by the Los Angeles Times, according to Gizmodo.

The fracas highlighted the increasing use of deepfake and synthetic media to impersonate celebrities, sometimes in scams, and the difficulty in stopping their creators.

Set against strikes over the use of AI in entertainment by members of the Screen Actors Guild and American Federation of Television and Radio Artists (SAG-AFTRA), the incident also underscored general challenges facing the entertainment industry and performers by AI.",2023,USA,Media/entertainment/sports/arts,,,"video, image",likeness appropriation,"deceive, entertain","financial, social",moderate,institution,private company,public figure,"media users, consumers, fans",unknown,reenactment,actual,"social media, advertisement",public,moderate,"economic or financial harm, reputational harm","none, opprobrium"
AIAAIC1115,Deepfakes violate Anil Kapoor personality rights,Identifiable individuals,"What happened

A large number of manipulated videos, GIFs, emojis, ringtones, and faked footage of sexual encounters bearing Kapoor's name, image, likeness and voice, were discovered, some of which bore his phrase 'jhakaas' (which roughly translates roughly as ‘awesome’ or ‘wicked').

The incident prompted the actor to file a lawsuit against 16 defendants who had created the morphed videos and merchandise.

The suit resulted in a landmark decision in which Delhi's High Court reaffirmed Kapoor's personality rights and prohibited 'all offenders from misusing his personality attributes without his permission in any manner.' It also protected the phrase 'jhakaas'.

The court also ordered domain registrar sites, including GoDaddy, to takedown two websites named in the suit.

Why it happened

The rise of deepfake technology has led to unauthorised impersonations and the creation of misleading content that can harm an individual's reputation and financial interests.

Kapoor's case highlighted how deepfakes were being used to create false endorsements, manipulate images with other celebrities, and sell merchandise without permission.

The misuse not only violates personality rights but also misleads consumers, prompting the need for legal intervention.

What it means

The ruling was seen to set a precedent for protecting personality rights in India, particularly as AI technologies continue to evolve, and to underscore the judiciary's recognition of privacy as a fundamental right and the necessity for laws that adapt to new technological realities.

Kapoor's victory may encourage other celebrities to seek similar protections against unauthorised uses of their likenesses, potentially leading to more robust legal frameworks addressing AI-related abuses in the entertainment industry.",2023,India,Media/entertainment/sports/arts,,,"video, audio, image","likeness appropriation, non-consensual sexual media","entertain, deceive","social, financial",moderate,individual,"general users, scammers",public figure,"media users, fans",unknown,"reenactment, editing",actual,"social media, messaging application",public,rudimentary,"economic or financial harm, reputational harm","lawsuit, content removal, usage policy change"
AIAAIC1067,Rishi Sunak pulls pint deepfake,Agreement,"A photograph showing UK Prime Minister Rishi Sunak pulling a pint of beer that was shared by an opposition member of parliament has been found to have been doctored.

The image showed an onlooker giving Sunak a disapproving side-eye, which was not the case in the original image, which was taken at the Great British Beer Festival and posted on the prime minister's official Twitter account.

The image - first shared by Labour MP for Hull East Karl Turner - is thought to have been manipulated using Photoshop.

Turner later apologised for causing ‘a bit of trouble’ and said ‘it was never my intention to deceive anyone’.",2023,UK,Politics,xAI,Adobe,image,propaganda,"influence, harass",political,low,individual,"general users, activist",politician,media users,proprietary,editing,actual,"social media, television",public,rudimentary,reputational harm,opprobrium
AIAAIC1060,Deepfake 'Pan Africanists' support Burkina Faso military junta,Generic impersonation,"Fake AI-generated videos of people supporting Burkina Faso’s new military junta have been circulating online in an apparent to bolster its position, power and legitimacy.

The videos were found to have been created using London-based AI video creation platform Synthesia, which offers a cheap, easy-to-use catalogue of over a hundred multiracial faces.

The company later banned the user who had created the videos, though declined to identify the individual or entity.

Social media users and commentators speculated that the creator may have been Russian private military company the Wagner Group, which has reputedly become active in Burkina Faso.

Russia has been deploying deepfakes in its war with Ukraine, notably a faked video of Ukraine president Volodymyr Zelenskyy instructing his army to lay down their arms and surrender.

Burkina Faso's military junta took power in a coup in October 2022 in which the military government of Lieutenant-Colonel Paul-Henri Sandaogo Damiba was overthrown by his rival Captain Ibrahim Traoré.

The AI videos were seen to highlight the ease with which deepfakes can be used for propaganda purposes, and to undermine democracy.",2023,Burkina Faso,Politics,Wagner Group; xAI; Facebook/WhatsApp,Synthesia,video,propaganda,influence,political,moderate,"individual, group","nation state, general users",synthetic persona,media users,proprietary,synthesis,actual,social media,anonymous,sophisticated,harm to public interest,user ban
